Wall time,Step,Value
1751291021.8952372,49,15682.13671875
1751291036.0671291,99,14732.1787109375
1751291049.9693692,149,14050.33203125
1751291063.969213,199,13438.3671875
1751291078.406867,249,12583.8662109375
1751291093.07246,299,11849.0927734375
1751291106.7349901,349,11235.7626953125
1751291119.859312,399,10301.3125
1751291132.878334,449,9778.4453125
1751291145.987674,499,8600.2939453125
1751291159.563122,549,8238.0859375
1751291172.8275661,599,7679.90087890625
1751291185.928324,649,7042.08544921875
1751291199.29267,699,6404.18408203125
1751291212.439483,749,6510.21826171875
1751291225.714626,799,5369.654296875
1751291238.943001,849,4730.5185546875
1751291252.742937,899,4657.1083984375
1751291266.882505,949,4199.94091796875
1751291280.63243,999,3858.833740234375
1751291293.909772,1049,3331.823486328125
1751291307.7455401,1099,2872.228271484375
1751291321.326447,1149,3096.914794921875
1751291335.575092,1199,2410.9384765625
1751291350.452785,1249,2391.654052734375
1751291365.707097,1299,2068.320556640625
1751291385.550386,1349,1605.5762939453125
1751291401.8451781,1399,1448.4700927734375
1751291417.152652,1449,1352.352783203125
1751291431.6051142,1499,1096.1837158203125
1751291446.057651,1549,1007.8587036132812
1751291460.077296,1599,987.1848754882812
1751291475.052545,1649,854.636962890625
1751291489.176953,1699,732.7421875
1751291503.440004,1749,576.9284057617188
1751291517.423302,1799,634.9563598632812
1751291531.834007,1849,435.4859924316406
1751291545.721576,1899,330.7848205566406
1751291559.613499,1949,280.5758972167969
1751291573.752862,1999,271.7872009277344
1751291588.2966242,2049,204.73606872558594
1751291603.237217,2099,192.6458282470703
1751291617.528149,2149,185.90272521972656
1751291631.4894369,2199,169.1338348388672
1751291645.185834,2249,171.67588806152344
1751291658.5206091,2299,160.06871032714844
1751291672.847518,2349,112.90491485595703
1751291686.889575,2399,103.08623504638672
1751291700.781483,2449,127.5374755859375
1751291714.394791,2499,117.03868865966797
1751291727.97991,2549,111.02020263671875
1751291742.0800798,2599,97.40704345703125
1751291756.599873,2649,87.38948822021484
1751291771.312823,2699,96.41742706298828
1751291784.770158,2749,104.09436798095703
1751291798.910041,2799,88.1146011352539
1751291813.077336,2849,93.0712661743164
1751291826.771976,2899,83.95724487304688
1751291840.431819,2949,78.34601593017578
1751291854.014092,2999,72.597412109375
1751291867.032594,3049,121.025146484375
1751291882.311465,3099,74.3856430053711
1751291898.702136,3149,73.19229888916016
1751291913.179384,3199,86.13407135009766
1751291927.8073359,3249,77.5564193725586
1751291941.590688,3299,71.01789855957031
1751291955.3244522,3349,67.36114501953125
1751291969.964132,3399,66.29254913330078
1751291984.063648,3449,58.59471130371094
1751291998.644238,3499,54.21998596191406
1751292012.24892,3549,70.5098876953125
1751292026.070643,3599,68.61055755615234
1751292040.6239018,3649,57.94455337524414
1751292054.84923,3699,58.275115966796875
1751292069.9243782,3749,66.04135131835938
1751292084.325946,3799,56.31340026855469
1751292098.5333078,3849,64.13968658447266
1751292112.7655292,3899,64.98640441894531
1751292127.062521,3949,53.83622360229492
1751292141.843742,3999,54.85683059692383
1751292156.256787,4049,68.76396179199219
1751292170.230557,4099,54.92146682739258
1751292184.365226,4149,53.46002197265625
1751292198.484649,4199,55.00692367553711
1751292212.839468,4249,57.65483474731445
1751292227.038622,4299,55.154876708984375
1751292241.243553,4349,55.22706604003906
1751292255.7758982,4399,49.46834182739258
1751292269.4831831,4449,52.916683197021484
1751292282.956246,4499,48.135345458984375
1751292296.1362839,4549,39.41549301147461
1751292310.0449018,4599,46.925357818603516
1751292324.036117,4649,53.16486740112305
1751292337.4481852,4699,44.90589904785156
1751292350.678787,4749,45.281829833984375
1751292364.208792,4799,45.92165756225586
1751292377.569708,4849,48.39990234375
1751292390.907516,4899,49.01890182495117
1751292405.592885,4949,47.43903732299805
1751292419.011338,4999,52.5399169921875
